Age,Gender,Education Level,Degree,CGPA,Coding Skill Level,Num Programming Languages,Primary Programming Language,Num Projects,Project Domains,Certifications Completed,Internship Experience (Months),Previous Job Experience (Years),Machine Learning Knowledge,Cloud Computing Knowledge,Cybersecurity Knowledge,Databases Knowledge,Problem-Solving Skill Score,Communication Skill Score,Preferred Work Environment,Preferred Job Role,Technical Certifications,Soft Skills Rating,Hackathon Participation,Open-Source Contributions,Suggested Job Role
32,Female,Bachelor's,Electronics,2.5,8,2,Python,10,AI,6,17,7.8,Yes,No,Yes,Yes,8,2,Remote,DevOps Engineer,CompTIA Security+,7,Yes,Yes,Data Scientist
43,Other,Bachelor's,Software Engineering,2.08,7,5,Swift,7,Web Dev,4,10,8.3,Yes,Yes,No,Yes,6,4,Remote,Database Administrator,CCNA,2,No,Yes,Software Engineer
43,Other,Master's,Computer Science,2.81,3,7,PHP,17,Embedded Systems,6,17,3.9,Yes,Yes,No,Yes,8,2,Onsite,Software Engineer,None,7,Yes,No,Full Stack Developer
34,Other,Bachelor's,Electronics,2.74,6,6,C#,9,Cloud,7,22,7.9,No,Yes,Yes,No,1,1,Hybrid,System Analyst,None,3,Yes,Yes,Cybersecurity Analyst
29,Male,Bachelor's,Information Technology,3.99,3,1,Python,1,Blockchain,1,20,4.2,No,No,Yes,Yes,3,6,Onsite,Software Engineer,Azure,8,Yes,No,Software Engineer
26,Female,Bachelor's,Software Engineering,2.15,10,1,Go,18,Cloud,5,17,2.6,No,No,Yes,Yes,3,2,Remote,System Analyst,None,2,No,Yes,Cybersecurity Analyst
21,Female,Master's,Electronics,2.57,3,9,Java,15,AI,10,14,6.7,No,No,No,No,10,7,Remote,Cybersecurity Analyst,CCNA,10,Yes,Yes,Full Stack Developer
43,Other,PhD,Electronics,3.17,4,10,Java,9,Blockchain,3,5,5.7,Yes,Yes,Yes,No,8,7,Hybrid,AI/ML Engineer,Google Cloud,1,No,No,Cloud Engineer
49,Female,PhD,Electronics,2.42,9,6,PHP,15,Embedded Systems,0,7,3.6,Yes,No,Yes,Yes,7,10,Hybrid,Full Stack Developer,None,5,No,Yes,Full Stack Developer
35,Female,Master's,Software Engineering,3.84,9,2,JavaScript,4,Cloud,8,22,3.5,Yes,Yes,Yes,No,8,10,Onsite,AI/ML Engineer,CCNA,1,Yes,Yes,Cybersecurity Analyst
27,Other,PhD,Electronics,3.72,2,6,C++,13,Web Dev,10,2,0.3,Yes,No,Yes,Yes,7,9,Remote,Software Engineer,None,9,No,Yes,Cybersecurity Analyst
32,Male,Bachelor's,Information Technology,3.4,10,3,JavaScript,1,AI,8,17,9.6,Yes,No,No,Yes,7,10,Onsite,Data Scientist,CompTIA Security+,10,Yes,No,Software Engineer
35,Female,Master's,Software Engineering,2.97,10,1,Swift,3,Embedded Systems,6,12,4.8,Yes,Yes,No,No,6,9,Onsite,AI/ML Engineer,Azure,7,Yes,Yes,Cloud Engineer
20,Other,Master's,Computer Science,2.16,9,9,Go,11,Cybersecurity,9,21,0.9,Yes,Yes,No,No,8,1,Remote,Web Developer,CompTIA Security+,3,Yes,No,Full Stack Developer
27,Other,Master's,Information Technology,3.52,5,3,PHP,20,Web Dev,10,24,1.0,No,Yes,No,Yes,3,2,Hybrid,Web Developer,Google Cloud,8,No,Yes,Cloud Engineer
24,Female,PhD,Computer Science,3.55,2,2,Swift,16,AI,10,16,7.0,No,No,Yes,No,6,5,Remote,Web Developer,CompTIA Security+,9,No,No,Cybersecurity Analyst
43,Female,Master's,Electronics,2.7,2,9,Python,2,Cloud,0,18,7.7,No,No,No,No,3,10,Onsite,Web Developer,None,3,No,No,Software Engineer
43,Male,Master's,Computer Science,2.66,7,8,C++,13,Cybersecurity,6,20,4.3,No,No,Yes,Yes,7,7,Onsite,Cybersecurity Analyst,AWS,6,Yes,Yes,Cybersecurity Analyst
43,Female,Master's,Computer Science,2.61,1,10,Go,3,Cloud,2,17,4.7,Yes,No,No,No,7,9,Hybrid,Web Developer,None,1,No,No,Software Engineer
40,Male,Bachelor's,Software Engineering,2.64,7,3,Go,4,Blockchain,8,2,1.0,No,No,Yes,Yes,8,10,Hybrid,DevOps Engineer,CompTIA Security+,4,Yes,Yes,Cybersecurity Analyst
37,Female,Bachelor's,Computer Science,3.44,4,7,C#,6,Embedded Systems,3,12,4.4,No,Yes,Yes,No,3,10,Onsite,DevOps Engineer,CCNA,3,Yes,Yes,Cybersecurity Analyst
29,Female,PhD,Software Engineering,2.88,5,9,C#,1,Web Dev,7,6,8.8,No,No,Yes,No,7,2,Hybrid,AI/ML Engineer,Google Cloud,5,Yes,No,Cybersecurity Analyst
31,Male,Master's,Information Technology,2.98,10,6,Java,17,Web Dev,2,5,2.6,Yes,Yes,No,Yes,4,10,Hybrid,Software Engineer,CCNA,1,Yes,No,Full Stack Developer
37,Other,PhD,Information Technology,2.43,4,5,Python,17,Blockchain,6,9,5.7,No,Yes,Yes,Yes,10,2,Remote,Software Engineer,None,6,No,No,Cybersecurity Analyst
43,Other,PhD,Computer Science,2.21,7,6,Python,4,Embedded Systems,1,24,8.3,Yes,Yes,Yes,Yes,8,7,Remote,UI/UX Designer,CompTIA Security+,9,No,No,Software Engineer
31,Female,PhD,Software Engineering,2.85,7,3,C#,3,Web Dev,2,3,6.5,Yes,Yes,Yes,Yes,9,5,Hybrid,DevOps Engineer,CCNA,9,Yes,No,AI/ML Engineer
32,Other,Bachelor's,Software Engineering,3.42,6,1,C++,18,Cloud,0,1,2.9,Yes,Yes,Yes,No,4,2,Remote,Cybersecurity Analyst,AWS,1,No,No,Cloud Engineer
35,Female,Bachelor's,Software Engineering,2.91,7,5,Python,1,Web Dev,1,19,7.6,No,Yes,Yes,Yes,9,7,Hybrid,Business Intelligence Analyst,Google Cloud,8,Yes,Yes,Cloud Engineer
42,Other,PhD,Information Technology,3.81,2,10,C++,0,AI,5,13,4.9,Yes,No,No,Yes,9,5,Hybrid,Database Administrator,None,4,No,Yes,Software Engineer
43,Female,Bachelor's,Computer Science,3.78,1,3,JavaScript,1,Blockchain,2,8,2.5,Yes,Yes,Yes,Yes,3,8,Hybrid,Cybersecurity Analyst,AWS,3,No,Yes,Cloud Engineer
49,Female,PhD,Information Technology,2.68,5,10,Python,10,Cloud,6,9,1.3,No,No,No,No,9,9,Hybrid,Full Stack Developer,None,8,No,No,Full Stack Developer
33,Male,Master's,Software Engineering,3.09,9,1,Go,16,AI,8,24,4.7,Yes,Yes,Yes,No,1,8,Hybrid,Software Engineer,Azure,7,Yes,Yes,Cloud Engineer
33,Male,Bachelor's,Electronics,2.24,3,2,Swift,7,Cybersecurity,4,19,6.5,No,Yes,No,Yes,9,7,Onsite,Cybersecurity Analyst,Google Cloud,7,Yes,Yes,Cloud Engineer
26,Female,PhD,Information Technology,2.64,6,9,Swift,19,Blockchain,3,3,2.0,Yes,No,Yes,No,3,7,Hybrid,DevOps Engineer,CCNA,8,Yes,No,Cybersecurity Analyst
46,Other,PhD,Computer Science,3.64,9,3,PHP,1,Web Dev,10,22,4.1,Yes,Yes,No,Yes,2,6,Hybrid,Software Engineer,AWS,1,Yes,No,Cloud Engineer
37,Female,Bachelor's,Information Technology,3.37,4,8,C#,6,Blockchain,3,19,9.8,Yes,Yes,No,No,7,7,Hybrid,AI/ML Engineer,CCNA,1,No,No,Software Engineer
45,Other,PhD,Computer Science,2.67,3,2,Swift,3,Blockchain,9,24,5.6,No,No,No,No,1,6,Onsite,Software Engineer,AWS,5,Yes,Yes,Software Engineer
20,Female,Master's,Software Engineering,2.11,5,7,Java,15,Cybersecurity,2,8,6.9,Yes,No,Yes,Yes,7,4,Hybrid,Database Administrator,CCNA,9,No,No,Full Stack Developer
43,Other,Bachelor's,Electronics,2.97,7,7,C++,4,Cybersecurity,2,8,9.3,No,No,No,Yes,8,5,Onsite,Cloud Engineer,CompTIA Security+,10,No,No,Software Engineer
28,Other,Bachelor's,Electronics,2.87,4,8,Go,18,Blockchain,5,15,1.2,No,Yes,No,Yes,7,7,Remote,DevOps Engineer,CompTIA Security+,5,No,Yes,Full Stack Developer
29,Other,PhD,Electronics,3.69,7,4,Go,12,Embedded Systems,5,24,8.7,No,Yes,Yes,No,10,5,Onsite,Database Administrator,CCNA,6,Yes,No,Cybersecurity Analyst
49,Male,Bachelor's,Electronics,3.04,1,4,JavaScript,1,AI,3,23,5.7,Yes,No,No,Yes,4,10,Hybrid,AI/ML Engineer,AWS,7,Yes,No,Software Engineer
49,Male,PhD,Information Technology,3.23,3,2,Python,14,Web Dev,3,12,0.1,Yes,No,Yes,Yes,6,1,Onsite,Web Developer,None,4,Yes,Yes,Data Scientist
39,Male,PhD,Information Technology,3.3,10,7,Java,8,Embedded Systems,4,15,1.8,Yes,No,Yes,No,8,5,Hybrid,Web Developer,CCNA,7,Yes,Yes,Cybersecurity Analyst
47,Male,PhD,Computer Science,2.95,10,10,Swift,15,Blockchain,3,18,2.6,Yes,Yes,No,Yes,8,8,Onsite,Database Administrator,AWS,4,Yes,No,Cloud Engineer
42,Male,Master's,Computer Science,2.25,1,8,Go,16,Embedded Systems,6,20,8.8,No,No,Yes,No,1,7,Onsite,AI/ML Engineer,None,8,Yes,No,Cybersecurity Analyst
37,Male,Master's,Electronics,3.18,8,5,Swift,14,AI,1,23,1.7,Yes,Yes,No,No,7,10,Remote,System Analyst,Google Cloud,6,No,Yes,Cloud Engineer
46,Other,Master's,Software Engineering,3.67,9,9,C#,16,Embedded Systems,5,24,10.0,No,No,Yes,No,1,6,Hybrid,Business Intelligence Analyst,AWS,7,No,Yes,Cybersecurity Analyst
35,Male,Bachelor's,Computer Science,3.85,3,7,Java,14,Cybersecurity,2,12,8.9,No,Yes,Yes,Yes,3,1,Hybrid,Cybersecurity Analyst,None,1,Yes,Yes,Full Stack Developer
31,Male,PhD,Information Technology,2.32,9,10,C#,20,AI,7,18,0.5,No,Yes,No,No,4,9,Hybrid,Business Intelligence Analyst,Google Cloud,5,No,No,Cloud Engineer
29,Female,PhD,Electronics,3.11,6,7,PHP,13,Blockchain,7,19,5.5,No,Yes,No,Yes,4,6,Hybrid,DevOps Engineer,Azure,6,Yes,No,Cloud Engineer
28,Female,PhD,Software Engineering,3.95,10,2,C++,6,AI,5,15,7.0,No,No,Yes,No,5,8,Hybrid,Cybersecurity Analyst,CCNA,3,Yes,Yes,Cybersecurity Analyst
37,Female,Bachelor's,Computer Science,2.06,7,6,Python,17,Blockchain,3,6,2.8,Yes,Yes,Yes,Yes,1,8,Remote,Software Engineer,Azure,10,No,No,Data Scientist
25,Female,Bachelor's,Computer Science,2.53,4,7,Java,16,Embedded Systems,1,22,5.0,Yes,Yes,Yes,No,8,4,Onsite,Data Scientist,Azure,1,Yes,No,Cloud Engineer
35,Male,PhD,Electronics,3.28,10,5,Java,18,Embedded Systems,0,21,1.1,No,Yes,Yes,No,2,8,Onsite,DevOps Engineer,None,10,No,Yes,Full Stack Developer
21,Other,Bachelor's,Information Technology,2.07,8,5,Go,19,Cybersecurity,0,7,5.0,Yes,Yes,Yes,Yes,4,1,Onsite,Cybersecurity Analyst,None,3,Yes,Yes,Full Stack Developer
46,Female,Bachelor's,Electronics,2.92,10,2,JavaScript,3,Cloud,0,8,3.8,No,Yes,Yes,No,7,6,Remote,System Analyst,AWS,9,Yes,Yes,Cloud Engineer
31,Other,PhD,Information Technology,3.43,2,3,PHP,13,Blockchain,2,24,1.8,Yes,Yes,Yes,Yes,3,3,Onsite,AI/ML Engineer,CCNA,5,Yes,No,Database Administrator
49,Female,PhD,Information Technology,3.42,8,5,Swift,13,Cybersecurity,8,6,1.3,No,No,Yes,No,1,1,Onsite,Database Administrator,CCNA,4,No,Yes,Cybersecurity Analyst
37,Other,Bachelor's,Computer Science,2.52,5,6,Java,2,Web Dev,2,0,7.8,Yes,Yes,No,No,9,2,Hybrid,Full Stack Developer,None,7,No,No,System Analyst
30,Female,Master's,Computer Science,3.77,4,5,Swift,13,Blockchain,4,3,5.1,Yes,Yes,Yes,No,2,4,Hybrid,Data Scientist,Google Cloud,6,No,No,Cloud Engineer
36,Male,Bachelor's,Electronics,2.04,5,5,Go,16,Cloud,8,1,7.2,Yes,Yes,No,Yes,5,3,Remote,Business Intelligence Analyst,CCNA,1,No,Yes,Full Stack Developer
48,Male,Bachelor's,Software Engineering,3.81,9,4,C#,8,Embedded Systems,8,19,0.7,Yes,Yes,Yes,No,6,5,Onsite,UI/UX Designer,None,6,No,Yes,Cybersecurity Analyst
47,Other,Bachelor's,Information Technology,2.32,7,7,Go,14,AI,7,6,6.1,Yes,Yes,No,Yes,2,8,Hybrid,Data Scientist,CCNA,6,No,Yes,Full Stack Developer
25,Other,PhD,Electronics,3.75,8,7,JavaScript,8,AI,8,4,2.4,No,Yes,No,Yes,8,7,Hybrid,Cybersecurity Analyst,CCNA,9,Yes,No,Full Stack Developer
47,Male,Master's,Electronics,3.83,5,10,Swift,5,AI,2,7,9.0,No,Yes,Yes,No,7,3,Onsite,Full Stack Developer,None,10,No,No,Software Engineer
35,Other,PhD,Software Engineering,3.61,3,4,C++,0,Embedded Systems,0,6,3.3,No,No,Yes,No,2,10,Hybrid,Cloud Engineer,AWS,1,Yes,No,System Analyst
43,Female,Master's,Software Engineering,2.92,5,10,Swift,6,AI,0,16,3.8,No,No,Yes,Yes,10,5,Onsite,Cloud Engineer,CCNA,9,Yes,No,Software Engineer
36,Other,Bachelor's,Software Engineering,2.05,10,8,Swift,9,Embedded Systems,1,16,5.2,Yes,No,Yes,No,1,4,Remote,Business Intelligence Analyst,AWS,6,Yes,No,Full Stack Developer
30,Other,Master's,Computer Science,2.64,5,1,Go,19,AI,6,8,5.2,Yes,Yes,Yes,No,4,9,Remote,UI/UX Designer,Azure,7,No,Yes,Cloud Engineer
34,Male,Bachelor's,Software Engineering,3.16,9,1,C#,14,Cybersecurity,9,4,4.9,No,Yes,Yes,No,6,3,Remote,AI/ML Engineer,Azure,5,Yes,No,Cloud Engineer
28,Other,Master's,Information Technology,3.6,2,6,Swift,10,AI,6,3,3.4,Yes,No,No,No,5,10,Remote,Business Intelligence Analyst,CCNA,7,Yes,Yes,Full Stack Developer
35,Male,Master's,Electronics,3.37,2,6,C#,7,Cybersecurity,10,1,4.3,No,Yes,No,No,3,4,Onsite,DevOps Engineer,CCNA,2,No,Yes,System Analyst
35,Other,Bachelor's,Information Technology,2.06,2,3,PHP,6,Embedded Systems,9,11,1.2,No,Yes,No,No,8,9,Remote,UI/UX Designer,AWS,5,Yes,No,Cloud Engineer
34,Other,PhD,Electronics,3.67,2,5,Go,12,Web Dev,0,10,9.1,Yes,Yes,Yes,Yes,4,6,Remote,Software Engineer,AWS,3,No,No,Cloud Engineer
40,Other,PhD,Computer Science,3.3,1,3,Go,18,Web Dev,3,22,3.3,Yes,No,Yes,Yes,10,7,Onsite,System Analyst,Azure,9,No,Yes,Cybersecurity Analyst
38,Other,PhD,Computer Science,2.87,3,5,C++,20,Cloud,6,23,6.1,Yes,Yes,Yes,No,9,8,Hybrid,DevOps Engineer,CompTIA Security+,9,Yes,Yes,Cybersecurity Analyst
48,Female,Master's,Computer Science,2.57,8,6,C#,11,Cybersecurity,0,4,3.7,Yes,No,Yes,Yes,5,10,Onsite,UI/UX Designer,AWS,9,No,Yes,Full Stack Developer
42,Male,PhD,Electronics,2.76,10,4,JavaScript,15,Web Dev,8,20,5.4,No,No,Yes,No,6,4,Hybrid,DevOps Engineer,Google Cloud,10,Yes,No,Cybersecurity Analyst
45,Male,PhD,Information Technology,3.73,10,3,PHP,2,Cloud,3,21,6.6,Yes,No,Yes,No,3,1,Remote,Business Intelligence Analyst,CompTIA Security+,3,No,Yes,Cybersecurity Analyst
25,Female,Master's,Software Engineering,2.91,1,2,Java,18,AI,2,15,9.5,No,No,Yes,No,10,2,Onsite,Full Stack Developer,Google Cloud,4,No,Yes,Software Engineer
34,Male,Bachelor's,Electronics,2.39,2,7,PHP,5,Cybersecurity,7,24,2.3,Yes,Yes,No,Yes,6,4,Onsite,AI/ML Engineer,Google Cloud,10,No,Yes,Cloud Engineer
26,Female,PhD,Computer Science,2.44,7,7,JavaScript,20,AI,0,4,2.2,No,Yes,Yes,Yes,10,2,Remote,Database Administrator,AWS,6,Yes,Yes,Cloud Engineer
37,Male,PhD,Information Technology,3.48,6,7,Swift,8,AI,8,4,5.1,No,Yes,Yes,Yes,8,10,Hybrid,Cloud Engineer,None,8,Yes,No,Cybersecurity Analyst
20,Female,PhD,Software Engineering,3.36,9,3,Python,2,Embedded Systems,1,2,4.4,No,Yes,Yes,Yes,8,8,Remote,Data Scientist,CCNA,4,No,Yes,System Analyst
21,Female,Bachelor's,Software Engineering,2.1,10,6,Go,17,Cybersecurity,9,3,4.3,Yes,No,Yes,No,7,5,Remote,System Analyst,CCNA,9,Yes,Yes,Cybersecurity Analyst
42,Male,PhD,Electronics,2.82,9,1,C++,15,Cloud,1,5,1.1,No,No,No,Yes,10,5,Hybrid,UI/UX Designer,CCNA,9,No,Yes,DevOps Engineer
45,Female,Master's,Electronics,2.03,2,8,Swift,7,Web Dev,3,18,7.4,No,Yes,No,Yes,9,3,Onsite,Business Intelligence Analyst,CCNA,8,No,Yes,Software Engineer
36,Other,Bachelor's,Software Engineering,3.52,7,6,JavaScript,17,AI,10,7,1.4,No,No,No,No,4,4,Remote,UI/UX Designer,AWS,2,Yes,No,Full Stack Developer
39,Male,Master's,Electronics,2.88,2,8,Go,9,AI,2,2,7.3,No,Yes,No,No,6,5,Remote,Data Scientist,CompTIA Security+,2,No,Yes,Full Stack Developer
27,Male,PhD,Information Technology,2.21,7,8,Swift,6,Blockchain,8,16,0.4,No,No,Yes,Yes,5,6,Onsite,System Analyst,CCNA,7,No,No,Cybersecurity Analyst
30,Female,Bachelor's,Computer Science,3.56,2,6,Java,5,Cybersecurity,10,6,9.3,No,Yes,Yes,Yes,3,8,Hybrid,System Analyst,Azure,8,No,Yes,Cloud Engineer
31,Male,PhD,Software Engineering,3.46,1,4,C#,9,Cybersecurity,7,15,2.1,No,Yes,Yes,Yes,9,7,Onsite,UI/UX Designer,CompTIA Security+,8,No,Yes,Cybersecurity Analyst
41,Other,Bachelor's,Electronics,3.92,9,3,Swift,0,Cloud,9,5,5.4,No,Yes,Yes,No,3,9,Hybrid,Web Developer,Google Cloud,10,Yes,Yes,Cloud Engineer
38,Female,Bachelor's,Information Technology,3.28,1,9,C#,15,Cybersecurity,3,16,3.0,No,No,Yes,Yes,10,6,Remote,Business Intelligence Analyst,None,1,No,Yes,Cybersecurity Analyst
42,Male,PhD,Electronics,3.6,5,8,C#,10,Cybersecurity,8,2,2.8,Yes,No,No,No,3,1,Remote,Cybersecurity Analyst,CompTIA Security+,2,Yes,No,Full Stack Developer
23,Male,Bachelor's,Software Engineering,3.38,2,4,PHP,6,Cybersecurity,1,14,2.0,Yes,No,No,No,2,8,Remote,Data Scientist,None,1,No,Yes,System Analyst
19,Other,Bachelor's,Software Engineering,2.99,7,4,Python,2,Blockchain,5,2,3.7,No,No,No,Yes,3,8,Remote,System Analyst,CCNA,8,No,Yes,System Analyst
30,Male,Bachelor's,Information Technology,3.63,9,7,Go,16,AI,10,12,0.7,Yes,No,Yes,Yes,9,9,Hybrid,Cybersecurity Analyst,None,9,Yes,Yes,Cybersecurity Analyst
18,Female,PhD,Electronics,2.11,8,8,Python,0,Cloud,4,13,7.3,No,Yes,No,No,10,9,Onsite,Database Administrator,Azure,7,No,No,Cloud Engineer
48,Male,Master's,Information Technology,2.29,1,3,Swift,7,Web Dev,3,15,8.4,No,Yes,Yes,No,3,7,Remote,Cybersecurity Analyst,None,9,Yes,No,Cybersecurity Analyst
24,Male,Master's,Computer Science,2.29,5,6,Python,12,AI,10,14,5.1,Yes,No,No,No,10,3,Onsite,AI/ML Engineer,Google Cloud,6,No,Yes,Data Scientist
45,Female,Bachelor's,Computer Science,3.11,5,4,JavaScript,20,Blockchain,2,5,1.4,Yes,Yes,No,Yes,9,10,Remote,Database Administrator,CompTIA Security+,1,No,Yes,Database Administrator
28,Male,Master's,Computer Science,2.64,6,4,C#,8,Cybersecurity,3,13,7.6,Yes,No,No,No,9,8,Hybrid,DevOps Engineer,CCNA,4,Yes,Yes,Software Engineer
33,Female,PhD,Electronics,3.94,1,8,Swift,0,AI,5,17,5.5,Yes,No,Yes,No,7,2,Hybrid,System Analyst,CompTIA Security+,10,No,No,Cybersecurity Analyst
23,Female,PhD,Software Engineering,2.3,1,10,Swift,16,Web Dev,0,19,3.9,No,Yes,No,Yes,2,9,Remote,Cybersecurity Analyst,AWS,6,Yes,No,Cloud Engineer
45,Other,Master's,Electronics,2.89,2,2,C#,18,Cybersecurity,10,9,0.9,No,Yes,Yes,Yes,10,1,Remote,Business Intelligence Analyst,None,10,No,Yes,Cybersecurity Analyst
48,Other,Master's,Electronics,3.52,7,5,Swift,1,Blockchain,10,11,9.7,Yes,Yes,Yes,No,8,4,Hybrid,Database Administrator,AWS,4,No,No,Cloud Engineer
37,Other,Bachelor's,Information Technology,2.73,10,5,Go,17,Cybersecurity,4,15,4.5,Yes,Yes,No,Yes,4,2,Remote,Cloud Engineer,CCNA,3,No,No,Full Stack Developer
46,Male,Bachelor's,Software Engineering,2.34,5,8,Swift,18,AI,6,7,3.3,Yes,Yes,Yes,No,7,1,Hybrid,Data Scientist,CCNA,6,Yes,Yes,Cybersecurity Analyst
40,Male,Bachelor's,Software Engineering,3.75,9,9,Swift,7,Web Dev,6,20,5.9,No,Yes,Yes,No,6,3,Hybrid,AI/ML Engineer,AWS,5,Yes,No,Cloud Engineer
38,Female,PhD,Information Technology,3.49,1,1,Swift,8,AI,10,10,2.2,No,No,No,Yes,7,1,Remote,Web Developer,AWS,4,Yes,No,Software Engineer
38,Other,Master's,Electronics,3.77,4,10,JavaScript,8,AI,8,19,4.3,Yes,No,No,Yes,6,2,Onsite,Web Developer,Google Cloud,3,Yes,No,Full Stack Developer
19,Other,PhD,Software Engineering,2.5,3,5,Python,15,Cloud,7,14,0.0,Yes,No,No,Yes,3,5,Hybrid,Cybersecurity Analyst,CompTIA Security+,6,No,Yes,Data Scientist
49,Female,PhD,Information Technology,3.32,2,10,Go,1,Web Dev,8,2,0.1,No,No,No,No,7,8,Remote,Cybersecurity Analyst,Azure,5,Yes,Yes,System Analyst
49,Other,Master's,Information Technology,3.25,1,8,JavaScript,11,Blockchain,10,16,2.0,No,No,Yes,Yes,8,10,Hybrid,DevOps Engineer,None,4,No,Yes,Cybersecurity Analyst
24,Female,Master's,Electronics,3.02,8,2,PHP,14,Web Dev,0,2,0.9,No,No,No,Yes,8,1,Onsite,AI/ML Engineer,AWS,1,No,No,Web Developer
24,Other,Master's,Information Technology,3.84,1,3,Python,14,Embedded Systems,3,0,2.1,Yes,Yes,No,Yes,9,10,Remote,Business Intelligence Analyst,Google Cloud,7,Yes,Yes,Data Scientist
38,Other,Master's,Electronics,3.63,4,3,Java,10,Embedded Systems,4,24,6.8,No,No,Yes,No,2,3,Remote,Database Administrator,Google Cloud,1,No,Yes,Cybersecurity Analyst
24,Other,PhD,Electronics,2.6,8,8,Go,8,Cloud,0,13,2.7,Yes,No,Yes,No,3,8,Onsite,Cloud Engineer,CCNA,8,No,No,Full Stack Developer
30,Other,Bachelor's,Information Technology,3.67,6,4,C++,10,AI,5,11,8.4,No,No,No,Yes,2,8,Onsite,Web Developer,CCNA,7,No,Yes,Software Engineer
34,Other,Master's,Electronics,3.65,7,1,C#,2,Blockchain,2,14,0.9,No,Yes,Yes,No,3,7,Remote,Cloud Engineer,AWS,1,Yes,No,Cloud Engineer
24,Other,Bachelor's,Software Engineering,3.59,9,7,PHP,2,Embedded Systems,3,10,7.1,Yes,Yes,Yes,No,2,8,Onsite,System Analyst,Azure,7,Yes,Yes,Cloud Engineer
24,Other,PhD,Software Engineering,3.46,3,3,C++,10,Cloud,6,6,6.1,Yes,Yes,No,Yes,4,1,Remote,Web Developer,None,6,Yes,No,Database Administrator
21,Other,Master's,Information Technology,2.96,1,10,JavaScript,7,AI,10,18,4.9,Yes,Yes,No,No,5,4,Hybrid,Cloud Engineer,CCNA,3,No,Yes,Software Engineer
27,Other,PhD,Information Technology,3.01,7,10,JavaScript,17,AI,8,8,8.5,Yes,No,No,No,2,4,Hybrid,Cloud Engineer,CompTIA Security+,6,Yes,Yes,Full Stack Developer
38,Male,Master's,Software Engineering,2.62,6,7,C#,3,Blockchain,10,17,4.5,No,No,Yes,Yes,3,10,Onsite,System Analyst,AWS,5,Yes,No,Cybersecurity Analyst
19,Male,Bachelor's,Software Engineering,3.78,7,5,Go,18,AI,6,13,4.5,No,Yes,No,No,2,1,Remote,Business Intelligence Analyst,Google Cloud,6,No,No,Cloud Engineer
43,Female,Bachelor's,Computer Science,3.39,2,10,Swift,18,Web Dev,0,15,1.0,Yes,No,Yes,Yes,10,2,Hybrid,System Analyst,CCNA,4,Yes,Yes,Full Stack Developer
43,Other,PhD,Computer Science,3.52,3,3,JavaScript,18,Web Dev,2,22,0.3,No,Yes,No,No,5,2,Hybrid,System Analyst,CompTIA Security+,8,No,No,Web Developer
22,Female,PhD,Electronics,3.77,7,9,JavaScript,9,Cybersecurity,6,22,1.6,Yes,No,No,Yes,6,6,Onsite,Data Scientist,Azure,5,No,Yes,Full Stack Developer
39,Male,Master's,Information Technology,2.61,9,3,C#,7,Web Dev,8,15,6.3,Yes,Yes,No,No,3,4,Remote,AI/ML Engineer,Google Cloud,8,Yes,Yes,Cloud Engineer
33,Male,Master's,Computer Science,3.84,8,8,JavaScript,3,Cloud,5,23,6.9,No,Yes,Yes,Yes,10,8,Onsite,Data Scientist,CCNA,2,No,Yes,Cybersecurity Analyst
27,Female,PhD,Computer Science,3.61,7,10,Swift,9,Blockchain,8,9,5.1,No,Yes,Yes,Yes,1,3,Hybrid,Business Intelligence Analyst,AWS,2,No,No,Cloud Engineer
41,Male,PhD,Information Technology,2.97,4,1,JavaScript,8,AI,1,21,4.6,No,Yes,Yes,Yes,3,7,Onsite,Cloud Engineer,Google Cloud,1,No,Yes,Cloud Engineer
45,Male,Bachelor's,Information Technology,3.8,9,4,Java,10,AI,6,15,4.5,No,Yes,No,No,3,7,Hybrid,Cloud Engineer,None,7,Yes,Yes,Software Engineer
19,Other,Bachelor's,Computer Science,2.7,8,2,JavaScript,6,Cloud,5,21,0.2,Yes,Yes,Yes,No,4,9,Onsite,System Analyst,CCNA,4,No,Yes,Cybersecurity Analyst
35,Other,Bachelor's,Software Engineering,2.49,6,4,Swift,12,Web Dev,6,21,1.9,No,Yes,Yes,No,10,1,Remote,Web Developer,CCNA,5,No,No,Cybersecurity Analyst
44,Male,Master's,Information Technology,3.22,9,5,Java,19,Web Dev,0,0,6.5,No,Yes,Yes,No,2,5,Onsite,DevOps Engineer,CompTIA Security+,8,Yes,Yes,Full Stack Developer
18,Other,Bachelor's,Information Technology,3.46,6,7,C++,19,Web Dev,2,17,7.9,Yes,Yes,No,No,6,8,Onsite,Business Intelligence Analyst,CompTIA Security+,9,No,Yes,Full Stack Developer
28,Other,PhD,Information Technology,2.99,10,4,PHP,20,Blockchain,3,19,8.3,No,Yes,Yes,No,7,10,Onsite,Full Stack Developer,Google Cloud,5,Yes,Yes,Cloud Engineer
45,Other,Master's,Information Technology,3.58,6,10,PHP,20,Embedded Systems,4,9,8.5,Yes,No,Yes,Yes,1,1,Onsite,System Analyst,None,6,Yes,No,Cybersecurity Analyst
26,Male,PhD,Computer Science,3.12,4,5,PHP,6,Cloud,8,8,4.6,No,No,Yes,No,1,3,Hybrid,DevOps Engineer,CompTIA Security+,5,Yes,No,Cybersecurity Analyst
